sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1,Fusobacterium,Lactobacillus,Fusobacterium,0.5892,0.5187,0.02
S1,Porphyromonas,Fusobacterium,Streptococcus,0.2949,0.2023,0.3997
S1,Prevotella,Porphyromonas,Prevotella,0.4818,0.367,0.4669
S1,Streptococcus,Fusobacterium,Porphyromonas,0.5898,0.4864,0.5035
S1,Lactobacillus,Streptococcus,Porphyromonas,0.0676,0.0468,0.02
S1,Fusobacterium,Lactobacillus,Streptococcus,0.5892,0.5187,0.805
S1,Porphyromonas,Streptococcus,Lactobacillus,0.2949,0.2023,0.5455
S1,Prevotella,Streptococcus,Fusobacterium,0.4818,0.367,0.2743
S1,Streptococcus,Lactobacillus,Streptococcus,0.5898,0.4864,0.4142
S1,Lactobacillus,Fusobacterium,Porphyromonas,0.0676,0.0468,0.9667
S10,Fusobacterium,Streptococcus,Lactobacillus,0.8191,0.7599,0.7478
S10,Porphyromonas,Streptococcus,Prevotella,0.5548,0.6686,0.1696
S10,Prevotella,Prevotella,Porphyromonas,0.3207,0.6985,0.2371
S10,Streptococcus,Fusobacterium,Porphyromonas,0.3027,0.2672,0.7117
S10,Lactobacillus,Fusobacterium,Porphyromonas,0.7602,0.4737,0.267
S10,Fusobacterium,Lactobacillus,Prevotella,0.8191,0.7599,0.8528
S10,Porphyromonas,Fusobacterium,Prevotella,0.5548,0.6686,0.3726
S10,Prevotella,Porphyromonas,Streptococcus,0.3207,0.6985,0.3127
S10,Streptococcus,Lactobacillus,Fusobacterium,0.3027,0.2672,0.4386
S10,Lactobacillus,Lactobacillus,Porphyromonas,0.7602,0.4737,0.7151
S100,Fusobacterium,Streptococcus,Prevotella,0.8396,1.0,0.98
S100,Porphyromonas,Streptococcus,Porphyromonas,0.5848,0.6235,0.6875
S100,Prevotella,Porphyromonas,Prevotella,0.4937,0.624,0.9486
S100,Streptococcus,Lactobacillus,Streptococcus,0.4775,0.7165,0.2934
S100,Lactobacillus,Lactobacillus,Fusobacterium,0.0951,0.3034,0.3675
S100,Fusobacterium,Porphyromonas,Prevotella,0.8396,1.0,0.143
S100,Porphyromonas,Streptococcus,Prevotella,0.5848,0.6235,0.1444
S100,Prevotella,Porphyromonas,Fusobacterium,0.4937,0.624,0.2539
S100,Streptococcus,Porphyromonas,Fusobacterium,0.4775,0.7165,0.1076
S100,Lactobacillus,Streptococcus,Prevotella,0.0951,0.3034,0.9203
S1000,Fusobacterium,Streptococcus,Fusobacterium,0.5797,0.7166,0.7567
S1000,Porphyromonas,Prevotella,Streptococcus,0.3143,0.5124,0.2432
S1000,Prevotella,Prevotella,Lactobacillus,0.1791,0.4463,0.6223
S1000,Streptococcus,Prevotella,Fusobacterium,0.415,0.6329,0.5201
S1000,Lactobacillus,Prevotella,Lactobacillus,0.784,0.908,0.5315
S1000,Fusobacterium,Prevotella,Streptococcus,0.5797,0.7166,0.086
S1000,Porphyromonas,Streptococcus,Lactobacillus,0.3143,0.5124,0.6017
S1000,Prevotella,Prevotella,Streptococcus,0.1791,0.4463,0.3471
S1000,Streptococcus,Porphyromonas,Streptococcus,0.415,0.6329,0.4072
S1000,Lactobacillus,Prevotella,Porphyromonas,0.784,0.908,0.8416
S1001,Fusobacterium,Prevotella,Streptococcus,0.3315,0.9189,0.3336
S1001,Porphyromonas,Prevotella,Fusobacterium,0.4191,0.601,0.5899
S1001,Prevotella,Streptococcus,Prevotella,0.5282,0.7026,0.1374
S1001,Streptococcus,Streptococcus,Porphyromonas,0.771,0.7546,0.6875
S1001,Lactobacillus,Lactobacillus,Porphyromonas,0.1384,0.1309,0.9352
S1001,Fusobacterium,Porphyromonas,Lactobacillus,0.3315,0.9189,0.5036
S1001,Porphyromonas,Porphyromonas,Fusobacterium,0.4191,0.601,0.4492
S1001,Prevotella,Streptococcus,Fusobacterium,0.5282,0.7026,0.3659
S1001,Streptococcus,Prevotella,Fusobacterium,0.771,0.7546,0.4621
S1001,Lactobacillus,Fusobacterium,Porphyromonas,0.1384,0.1309,0.2968
S1002,Fusobacterium,Lactobacillus,Fusobacterium,0.5966,0.5781,0.8407
S1002,Porphyromonas,Fusobacterium,Porphyromonas,0.5423,0.5863,0.4306
S1002,Prevotella,Lactobacillus,Porphyromonas,0.8531,0.8093,0.7616
S1002,Streptococcus,Streptococcus,Prevotella,0.3725,0.513,0.3706
S1002,Lactobacillus,Streptococcus,Fusobacterium,0.6221,0.7022,0.6425
S1002,Fusobacterium,Streptococcus,Fusobacterium,0.5966,0.5781,0.322
S1002,Porphyromonas,Prevotella,Streptococcus,0.5423,0.5863,0.2644
S1002,Prevotella,Porphyromonas,Streptococcus,0.8531,0.8093,0.661
S1002,Streptococcus,Prevotella,Streptococcus,0.3725,0.513,0.9296
S1002,Lactobacillus,Lactobacillus,Prevotella,0.6221,0.7022,0.5832
S1003,Fusobacterium,Streptococcus,Prevotella,0.4208,0.4179,0.6341
S1003,Porphyromonas,Lactobacillus,Porphyromonas,0.0153,0.5706,0.5676
S1003,Prevotella,Streptococcus,Lactobacillus,0.6422,0.7087,0.5858
