sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.553,0.39
N0001,Porphyromonas,Porphyromonas,Prevotella,0.01,0.401,0.315
N0001,Prevotella,Prevotella,Streptococcus,0.092,0.551,0.415
N0001,Streptococcus,Streptococcus,Lactobacillus,0.099,0.58,0.26
N0001,Lactobacillus,Lactobacillus,Fusobacterium,0.112,0.561,0.293
N0002,Fusobacterium,Fusobacterium,Porphyromonas,0.053,0.398,0.345
N0002,Porphyromonas,Porphyromonas,Prevotella,0.056,0.456,0.369
N0002,Prevotella,Prevotella,Streptococcus,0.071,0.453,0.385
N0002,Streptococcus,Streptococcus,Lactobacillus,0.141,0.63,0.244
N0002,Lactobacillus,Lactobacillus,Fusobacterium,0.123,0.584,0.313
N0003,Fusobacterium,Fusobacterium,Porphyromonas,0.16,0.653,0.278
N0003,Porphyromonas,Porphyromonas,Prevotella,0.112,0.601,0.389
N0003,Prevotella,Prevotella,Streptococcus,0.107,0.472,0.432
N0003,Streptococcus,Streptococcus,Lactobacillus,0.1,0.474,0.363
N0003,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.59,0.42
N0004,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.31,0.227
N0004,Porphyromonas,Porphyromonas,Prevotella,0.092,0.446,0.453
N0004,Prevotella,Prevotella,Streptococcus,0.066,0.519,0.371
N0004,Streptococcus,Streptococcus,Lactobacillus,0.079,0.397,0.313
N0004,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.47,0.334
N0005,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.336,0.315
N0005,Porphyromonas,Porphyromonas,Prevotella,0.104,0.397,0.274
N0005,Prevotella,Prevotella,Streptococcus,0.136,0.458,0.288
N0005,Streptococcus,Streptococcus,Lactobacillus,0.118,0.455,0.296
N0005,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.612,0.344
N0006,Fusobacterium,Fusobacterium,Porphyromonas,0.164,0.598,0.494
N0006,Porphyromonas,Porphyromonas,Prevotella,0.15,0.661,0.453
N0006,Prevotella,Prevotella,Streptococcus,0.109,0.498,0.35
