sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Lactobacillus,Fusobacterium,0.086,0.553,0.293
N0001,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.401,0.26
N0001,Prevotella,Porphyromonas,Prevotella,0.092,0.551,0.315
N0001,Streptococcus,Fusobacterium,Porphyromonas,0.099,0.58,0.415
N0001,Lactobacillus,Streptococcus,Porphyromonas,0.112,0.561,0.39
N0002,Fusobacterium,Lactobacillus,Streptococcus,0.053,0.398,0.369
N0002,Porphyromonas,Streptococcus,Lactobacillus,0.056,0.456,0.385
N0002,Prevotella,Streptococcus,Fusobacterium,0.071,0.453,0.244
N0002,Streptococcus,Lactobacillus,Streptococcus,0.141,0.63,0.345
N0002,Lactobacillus,Fusobacterium,Porphyromonas,0.123,0.584,0.313
N0003,Fusobacterium,Fusobacterium,Lactobacillus,0.16,0.653,0.432
N0003,Porphyromonas,Streptococcus,Lactobacillus,0.112,0.601,0.363
N0003,Prevotella,Porphyromonas,Streptococcus,0.107,0.472,0.278
N0003,Streptococcus,Fusobacterium,Prevotella,0.1,0.474,0.42
N0003,Lactobacillus,Streptococcus,Lactobacillus,0.085,0.59,0.389
N0004,Fusobacterium,Streptococcus,Prevotella,0.056,0.31,0.371
N0004,Porphyromonas,Prevotella,Porphyromonas,0.092,0.446,0.334
N0004,Prevotella,Fusobacterium,Porphyromonas,0.066,0.519,0.227
N0004,Streptococcus,Fusobacterium,Porphyromonas,0.079,0.397,0.313
N0004,Lactobacillus,Lactobacillus,Prevotella,0.087,0.47,0.453
N0005,Fusobacterium,Fusobacterium,Prevotella,0.047,0.336,0.315
N0005,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.397,0.274
N0005,Prevotella,Lactobacillus,Fusobacterium,0.136,0.458,0.296
N0005,Streptococcus,Lactobacillus,Porphyromonas,0.118,0.455,0.344
N0005,Lactobacillus,Porphyromonas,Prevotella,0.125,0.612,0.288
N0006,Fusobacterium,Streptococcus,Porphyromonas,0.164,0.598,0.453
N0006,Porphyromonas,Lactobacillus,Porphyromonas,0.15,0.661,0.564
N0006,Prevotella,Lactobacillus,Streptococcus,0.109,0.498,0.35
N0006,Streptococcus,Prevotella,Streptococcus,0.05,0.479,0.373
N0006,Lactobacillus,Prevotella,Lactobacillus,0.057,0.444,0.494
N0007,Fusobacterium,Streptococcus,Prevotella,0.01,0.395,0.325
N0007,Porphyromonas,Prevotella,Lactobacillus,0.01,0.332,0.302
N0007,Prevotella,Fusobacterium,Porphyromonas,0.09,0.495,0.312
N0007,Streptococcus,Prevotella,Streptococcus,0.112,0.55,0.228
N0007,Lactobacillus,Prevotella,Porphyromonas,0.137,0.542,0.173
N0008,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.366,0.315
N0008,Porphyromonas,Fusobacterium,Streptococcus,0.038,0.297,0.284
N0008,Prevotella,Prevotella,Porphyromonas,0.089,0.389,0.271
N0008,Streptococcus,Streptococcus,Fusobacterium,0.107,0.621,0.342
N0008,Lactobacillus,Fusobacterium,Streptococcus,0.142,0.654,0.332
N0009,Fusobacterium,Lactobacillus,Prevotella,0.054,0.463,0.423
N0009,Porphyromonas,Prevotella,Streptococcus,0.088,0.424,0.341
N0009,Prevotella,Fusobacterium,Porphyromonas,0.12,0.499,0.322
N0009,Streptococcus,Porphyromonas,Prevotella,0.151,0.572,0.338
N0009,Lactobacillus,Streptococcus,Prevotella,0.114,0.588,0.35
N0010,Fusobacterium,Lactobacillus,Prevotella,0.081,0.558,0.435
N0010,Porphyromonas,Fusobacterium,Streptococcus,0.068,0.418,0.378
N0010,Prevotella,Streptococcus,Prevotella,0.136,0.649,0.423
N0010,Streptococcus,Lactobacillus,Prevotella,0.091,0.474,0.311
N0010,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.393,0.433
N0011,Fusobacterium,Fusobacterium,Streptococcus,0.132,0.441,0.392
N0011,Porphyromonas,Lactobacillus,Prevotella,0.082,0.511,0.356
N0011,Prevotella,Streptococcus,Porphyromonas,0.13,0.443,0.245
N0011,Streptococcus,Streptococcus,Prevotella,0.103,0.501,0.34
N0011,Lactobacillus,Porphyromonas,Fusobacterium,0.1,0.568,0.369
N0012,Fusobacterium,Fusobacterium,Lactobacillus,0.096,0.417,0.342
N0012,Porphyromonas,Prevotella,Lactobacillus,0.065,0.398,0.292
N0012,Prevotella,Porphyromonas,Fusobacterium,0.124,0.356,0.262
N0012,Streptococcus,Streptococcus,Porphyromonas,0.099,0.578,0.383
N0012,Lactobacillus,Porphyromonas,Prevotella,0.137,0.424,0.35
N0013,Fusobacterium,Streptococcus,Prevotella,0.041,0.404,0.393
