sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Porphyromonas,Streptococcus,0.086,0.553,0.315
N0001,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.401,0.415
N0001,Prevotella,Prevotella,Streptococcus,0.092,0.551,0.293
N0001,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.58,0.39
N0001,Lactobacillus,Porphyromonas,Streptococcus,0.112,0.561,0.26
N0002,Fusobacterium,Fusobacterium,Streptococcus,0.053,0.398,0.244
N0002,Porphyromonas,Streptococcus,Lactobacillus,0.056,0.456,0.345
N0002,Prevotella,Fusobacterium,Streptococcus,0.071,0.453,0.369
N0002,Streptococcus,Streptococcus,Prevotella,0.141,0.63,0.385
N0002,Lactobacillus,Porphyromonas,Lactobacillus,0.123,0.584,0.313
N0003,Fusobacterium,Prevotella,Lactobacillus,0.16,0.653,0.432
N0003,Porphyromonas,Lactobacillus,Prevotella,0.112,0.601,0.278
N0003,Prevotella,Fusobacterium,Streptococcus,0.107,0.472,0.363
N0003,Streptococcus,Streptococcus,Prevotella,0.1,0.474,0.42
N0003,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.59,0.389
N0004,Fusobacterium,Streptococcus,Lactobacillus,0.056,0.31,0.313
N0004,Porphyromonas,Prevotella,Fusobacterium,0.092,0.446,0.453
N0004,Prevotella,Streptococcus,Fusobacterium,0.066,0.519,0.227
N0004,Streptococcus,Fusobacterium,Porphyromonas,0.079,0.397,0.371
N0004,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.47,0.334
N0005,Fusobacterium,Lactobacillus,Porphyromonas,0.047,0.336,0.344
N0005,Porphyromonas,Streptococcus,Fusobacterium,0.104,0.397,0.288
N0005,Prevotella,Prevotella,Streptococcus,0.136,0.458,0.274
N0005,Streptococcus,Porphyromonas,Fusobacterium,0.118,0.455,0.315
N0005,Lactobacillus,Streptococcus,Lactobacillus,0.125,0.612,0.296
N0006,Fusobacterium,Prevotella,Fusobacterium,0.164,0.598,0.494
N0006,Porphyromonas,Porphyromonas,Prevotella,0.15,0.661,0.564
N0006,Prevotella,Streptococcus,Fusobacterium,0.109,0.498,0.373
N0006,Streptococcus,Lactobacillus,Prevotella,0.05,0.479,0.453
N0006,Lactobacillus,Streptococcus,Prevotella,0.057,0.444,0.35
N0007,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.395,0.302
N0007,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.332,0.312
N0007,Prevotella,Prevotella,Fusobacterium,0.09,0.495,0.325
N0007,Streptococcus,Streptococcus,Fusobacterium,0.112,0.55,0.173
N0007,Lactobacillus,Streptococcus,Lactobacillus,0.137,0.542,0.228
N0008,Fusobacterium,Streptococcus,Fusobacterium,0.025,0.366,0.271
N0008,Porphyromonas,Prevotella,Fusobacterium,0.038,0.297,0.315
N0008,Prevotella,Fusobacterium,Porphyromonas,0.089,0.389,0.332
N0008,Streptococcus,Lactobacillus,Streptococcus,0.107,0.621,0.342
N0008,Lactobacillus,Porphyromonas,Prevotella,0.142,0.654,0.284
N0009,Fusobacterium,Prevotella,Porphyromonas,0.054,0.463,0.338
N0009,Porphyromonas,Porphyromonas,Streptococcus,0.088,0.424,0.35
N0009,Prevotella,Prevotella,Lactobacillus,0.12,0.499,0.341
N0009,Streptococcus,Prevotella,Lactobacillus,0.151,0.572,0.423
N0009,Lactobacillus,Streptococcus,Fusobacterium,0.114,0.588,0.322
N0010,Fusobacterium,Lactobacillus,Fusobacterium,0.081,0.558,0.378
N0010,Porphyromonas,Lactobacillus,Streptococcus,0.068,0.418,0.435
N0010,Prevotella,Prevotella,Lactobacillus,0.136,0.649,0.311
N0010,Streptococcus,Porphyromonas,Streptococcus,0.091,0.474,0.433
N0010,Lactobacillus,Porphyromonas,Streptococcus,0.08,0.393,0.423
N0011,Fusobacterium,Prevotella,Lactobacillus,0.132,0.441,0.356
N0011,Porphyromonas,Prevotella,Fusobacterium,0.082,0.511,0.34
N0011,Prevotella,Streptococcus,Prevotella,0.13,0.443,0.369
N0011,Streptococcus,Streptococcus,Porphyromonas,0.103,0.501,0.245
N0011,Lactobacillus,Porphyromonas,Lactobacillus,0.1,0.568,0.392
N0012,Fusobacterium,Fusobacterium,Streptococcus,0.096,0.417,0.342
N0012,Porphyromonas,Streptococcus,Fusobacterium,0.065,0.398,0.292
N0012,Prevotella,Lactobacillus,Porphyromonas,0.124,0.356,0.35
N0012,Streptococcus,Streptococcus,Lactobacillus,0.099,0.578,0.383
N0012,Lactobacillus,Porphyromonas,Lactobacillus,0.137,0.424,0.262
N0013,Fusobacterium,Streptococcus,Lactobacillus,0.041,0.404,0.393
N0013,Porphyromonas,Porphyromonas,Fusobacterium,0.072,0.376,0.325
N0013,Prevotella,Fusobacterium,Porphyromonas,0.097,0.5,0.295
N0013,Streptococcus,Prevotella,Fusobacterium,0.121,0.57,0.298
N0013,Lactobacillus,Prevotella,Lactobacillus,0.072,0.568,0.347
N0014,Fusobacterium,Streptococcus,Lactobacillus,0.085,0.414,0.225
N0014,Porphyromonas,Fusobacterium,Streptococcus,0.057,0.322,0.279
N0014,Prevotella,Prevotella,Porphyromonas,0.119,0.487,0.285
N0014,Streptococcus,Fusobacterium,Porphyromonas,0.134,0.505,0.438
N0014,Lactobacillus,Streptococcus,Lactobacillus,0.139,0.43,0.203
N0015,Fusobacterium,Prevotella,Lactobacillus,0.077,0.413,0.283
N0015,Porphyromonas,Porphyromonas,Streptococcus,0.083,0.372,0.294
N0015,Prevotella,Prevotella,Porphyromonas,0.068,0.56,0.337
N0015,Streptococcus,Streptococcus,Prevotella,0.092,0.647,0.301
N0015,Lactobacillus,Fusobacterium,Lactobacillus,0.101,0.549,0.311
N0016,Fusobacterium,Fusobacterium,Lactobacillus,0.104,0.593,0.34
N0016,Porphyromonas,Fusobacterium,Porphyromonas,0.074,0.524,0.279
N0016,Prevotella,Fusobacterium,Prevotella,0.156,0.446,0.342
N0016,Streptococcus,Lactobacillus,Fusobacterium,0.102,0.432,0.305
N0016,Lactobacillus,Streptococcus,Lactobacillus,0.099,0.478,0.294
N0017,Fusobacterium,Porphyromonas,Streptococcus,0.019,0.238,0.29
N0017,Porphyromonas,Prevotella,Fusobacterium,0.01,0.364,0.3
N0017,Prevotella,Lactobacillus,Fusobacterium,0.054,0.434,0.202
N0017,Streptococcus,Fusobacterium,Streptococcus,0.149,0.609,0.292
N0017,Lactobacillus,Lactobacillus,Porphyromonas,0.152,0.523,0.205
N0018,Fusobacterium,Streptococcus,Prevotella,0.094,0.513,0.337
N0018,Porphyromonas,Prevotella,Lactobacillus,0.084,0.435,0.409
N0018,Prevotella,Porphyromonas,Fusobacterium,0.136,0.455,0.287
N0018,Streptococcus,Prevotella,Porphyromonas,0.091,0.427,0.362
N0018,Lactobacillus,Streptococcus,Lactobacillus,0.049,0.482,0.394
N0019,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.303,0.244
N0019,Porphyromonas,Porphyromonas,Fusobacterium,0.071,0.442,0.278
N0019,Prevotella,Streptococcus,Prevotella,0.133,0.475,0.304
N0019,Streptococcus,Porphyromonas,Fusobacterium,0.119,0.541,0.204
N0019,Lactobacillus,Porphyromonas,Streptococcus,0.132,0.631,0.288
N0020,Fusobacterium,Prevotella,Lactobacillus,0.08,0.461,0.333
N0020,Porphyromonas,Streptococcus,Prevotella,0.081,0.618,0.377
N0020,Prevotella,Porphyromonas,Lactobacillus,0.155,0.559,0.298
N0020,Streptococcus,Streptococcus,Prevotella,0.12,0.443,0.295
N0020,Lactobacillus,Streptococcus,Prevotella,0.072,0.406,0.423
N0021,Fusobacterium,Porphyromonas,Lactobacillus,0.028,0.366,0.213
N0021,Porphyromonas,Lactobacillus,Fusobacterium,0.053,0.296,0.306
N0021,Prevotella,Porphyromonas,Fusobacterium,0.087,0.489,0.231
N0021,Streptococcus,Fusobacterium,Porphyromonas,0.192,0.481,0.236
N0021,Lactobacillus,Prevotella,Porphyromonas,0.14,0.585,0.302
N0022,Fusobacterium,Prevotella,Lactobacillus,0.076,0.412,0.342
N0022,Porphyromonas,Lactobacillus,Fusobacterium,0.159,0.533,0.324
N0022,Prevotella,Porphyromonas,Streptococcus,0.111,0.397,0.404
N0022,Streptococcus,Prevotella,Lactobacillus,0.111,0.549,0.394
N0022,Lactobacillus,Porphyromonas,Prevotella,0.067,0.483,0.338
N0023,Fusobacterium,Streptococcus,Fusobacterium,0.107,0.532,0.371
N0023,Porphyromonas,Porphyromonas,Streptococcus,0.099,0.524,0.405
N0023,Prevotella,Streptococcus,Fusobacterium,0.127,0.433,0.32
N0023,Streptococcus,Prevotella,Streptococcus,0.122,0.461,0.437
N0023,Lactobacillus,Streptococcus,Lactobacillus,0.075,0.523,0.465
N0024,Fusobacterium,Porphyromonas,Prevotella,0.078,0.435,0.311
N0024,Porphyromonas,Porphyromonas,Fusobacterium,0.04,0.445,0.252
N0024,Prevotella,Fusobacterium,Porphyromonas,0.092,0.484,0.394
N0024,Streptococcus,Lactobacillus,Streptococcus,0.122,0.498,0.341
N0024,Lactobacillus,Fusobacterium,Porphyromonas,0.095,0.427,0.355
