sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0001,Fusobacterium,Fusobacterium,Streptococcus,0.086,0.553,0.293
N0001,Porphyromonas,Streptococcus,Prevotella,0.01,0.401,0.26
N0001,Prevotella,Prevotella,Lactobacillus,0.092,0.551,0.315
N0001,Streptococcus,Fusobacterium,Streptococcus,0.099,0.58,0.415
N0001,Lactobacillus,Porphyromonas,Fusobacterium,0.112,0.561,0.39
N0002,Fusobacterium,Prevotella,Lactobacillus,0.053,0.398,0.369
N0002,Porphyromonas,Prevotella,Fusobacterium,0.056,0.456,0.385
N0002,Prevotella,Lactobacillus,Prevotella,0.071,0.453,0.244
N0002,Streptococcus,Prevotella,Porphyromonas,0.141,0.63,0.345
N0002,Lactobacillus,Fusobacterium,Lactobacillus,0.123,0.584,0.313
N0003,Fusobacterium,Prevotella,Lactobacillus,0.16,0.653,0.432
N0003,Porphyromonas,Prevotella,Porphyromonas,0.112,0.601,0.363
N0003,Prevotella,Fusobacterium,Prevotella,0.107,0.472,0.278
N0003,Streptococcus,Lactobacillus,Fusobacterium,0.1,0.474,0.42
N0003,Lactobacillus,Porphyromonas,Streptococcus,0.085,0.59,0.389
N0004,Fusobacterium,Fusobacterium,Streptococcus,0.056,0.31,0.371
N0004,Porphyromonas,Streptococcus,Porphyromonas,0.092,0.446,0.334
N0004,Prevotella,Fusobacterium,Lactobacillus,0.066,0.519,0.227
N0004,Streptococcus,Prevotella,Lactobacillus,0.079,0.397,0.313
N0004,Lactobacillus,Streptococcus,Fusobacterium,0.087,0.47,0.453
N0005,Fusobacterium,Porphyromonas,Prevotella,0.047,0.336,0.315
N0005,Porphyromonas,Prevotella,Fusobacterium,0.104,0.397,0.274
N0005,Prevotella,Prevotella,Fusobacterium,0.136,0.458,0.296
N0005,Streptococcus,Lactobacillus,Streptococcus,0.118,0.455,0.344
N0005,Lactobacillus,Porphyromonas,Lactobacillus,0.125,0.612,0.288
