sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1,Fusobacterium,Fusobacterium,Streptococcus,0.5892,0.5187,0.4669
S1,Porphyromonas,Prevotella,Fusobacterium,0.2949,0.2023,0.4142
S1,Prevotella,Lactobacillus,Porphyromonas,0.4818,0.367,0.5455
S1,Streptococcus,Porphyromonas,Fusobacterium,0.5898,0.4864,0.9667
S1,Lactobacillus,Porphyromonas,Fusobacterium,0.0676,0.0468,0.805
S1,Fusobacterium,Porphyromonas,Lactobacillus,0.5892,0.5187,0.5035
S1,Porphyromonas,Prevotella,Lactobacillus,0.2949,0.2023,0.3997
S1,Prevotella,Prevotella,Porphyromonas,0.4818,0.367,0.2743
S1,Streptococcus,Streptococcus,Lactobacillus,0.5898,0.4864,0.02
S1,Lactobacillus,Fusobacterium,Prevotella,0.0676,0.0468,0.02
S10,Fusobacterium,Streptococcus,Prevotella,0.8191,0.7599,0.7151
S10,Porphyromonas,Lactobacillus,Streptococcus,0.5548,0.6686,0.267
S10,Prevotella,Porphyromonas,Lactobacillus,0.3207,0.6985,0.7117
S10,Streptococcus,Streptococcus,Porphyromonas,0.3027,0.2672,0.7478
S10,Lactobacillus,Prevotella,Streptococcus,0.7602,0.4737,0.2371
S10,Fusobacterium,Prevotella,Fusobacterium,0.8191,0.7599,0.4386
S10,Porphyromonas,Fusobacterium,Porphyromonas,0.5548,0.6686,0.8528
S10,Prevotella,Prevotella,Fusobacterium,0.3207,0.6985,0.3127
S10,Streptococcus,Streptococcus,Porphyromonas,0.3027,0.2672,0.1696
S10,Lactobacillus,Lactobacillus,Fusobacterium,0.7602,0.4737,0.3726
S100,Fusobacterium,Prevotella,Porphyromonas,0.8396,1.0,0.143
S100,Porphyromonas,Prevotella,Streptococcus,0.5848,0.6235,0.2539
S100,Prevotella,Prevotella,Lactobacillus,0.4937,0.624,0.9203
S100,Streptococcus,Lactobacillus,Porphyromonas,0.4775,0.7165,0.9486
S100,Lactobacillus,Prevotella,Fusobacterium,0.0951,0.3034,0.1444
S100,Fusobacterium,Porphyromonas,Prevotella,0.8396,1.0,0.2934
S100,Porphyromonas,Lactobacillus,Porphyromonas,0.5848,0.6235,0.3675
S100,Prevotella,Lactobacillus,Fusobacterium,0.4937,0.624,0.98
S100,Streptococcus,Streptococcus,Porphyromonas,0.4775,0.7165,0.6875
S100,Lactobacillus,Prevotella,Fusobacterium,0.0951,0.3034,0.1076
S1000,Fusobacterium,Lactobacillus,Fusobacterium,0.5797,0.7166,0.7567
S1000,Porphyromonas,Streptococcus,Fusobacterium,0.3143,0.5124,0.086
S1000,Prevotella,Porphyromonas,Prevotella,0.1791,0.4463,0.6223
S1000,Streptococcus,Lactobacillus,Porphyromonas,0.415,0.6329,0.8416
S1000,Lactobacillus,Streptococcus,Porphyromonas,0.784,0.908,0.6017
S1000,Fusobacterium,Prevotella,Lactobacillus,0.5797,0.7166,0.5315
S1000,Porphyromonas,Prevotella,Lactobacillus,0.3143,0.5124,0.3471
S1000,Prevotella,Porphyromonas,Prevotella,0.1791,0.4463,0.2432
S1000,Streptococcus,Fusobacterium,Prevotella,0.415,0.6329,0.4072
S1000,Lactobacillus,Streptococcus,Prevotella,0.784,0.908,0.5201
S1001,Fusobacterium,Lactobacillus,Prevotella,0.3315,0.9189,0.2968
S1001,Porphyromonas,Porphyromonas,Streptococcus,0.4191,0.601,0.6875
S1001,Prevotella,Fusobacterium,Streptococcus,0.5282,0.7026,0.3336
S1001,Streptococcus,Fusobacterium,Prevotella,0.771,0.7546,0.4492
S1001,Lactobacillus,Prevotella,Fusobacterium,0.1384,0.1309,0.5036
S1001,Fusobacterium,Lactobacillus,Streptococcus,0.3315,0.9189,0.4621
S1001,Porphyromonas,Lactobacillus,Fusobacterium,0.4191,0.601,0.9352
S1001,Prevotella,Fusobacterium,Prevotella,0.5282,0.7026,0.3659
S1001,Streptococcus,Lactobacillus,Porphyromonas,0.771,0.7546,0.1374
S1001,Lactobacillus,Porphyromonas,Lactobacillus,0.1384,0.1309,0.5899
S1002,Fusobacterium,Lactobacillus,Streptococcus,0.5966,0.5781,0.661
S1002,Porphyromonas,Streptococcus,Porphyromonas,0.5423,0.5863,0.7616
S1002,Prevotella,Prevotella,Fusobacterium,0.8531,0.8093,0.9296
S1002,Streptococcus,Fusobacterium,Prevotella,0.3725,0.513,0.3706
S1002,Lactobacillus,Porphyromonas,Fusobacterium,0.6221,0.7022,0.6425
S1002,Fusobacterium,Prevotella,Lactobacillus,0.5966,0.5781,0.5832
S1002,Porphyromonas,Porphyromonas,Fusobacterium,0.5423,0.5863,0.8407
S1002,Prevotella,Lactobacillus,Fusobacterium,0.8531,0.8093,0.2644
S1002,Streptococcus,Fusobacterium,Lactobacillus,0.3725,0.513,0.4306
S1002,Lactobacillus,Lactobacillus,Porphyromonas,0.6221,0.7022,0.322
S1003,Fusobacterium,Porphyromonas,Streptococcus,0.4208,0.4179,0.4818
S1003,Porphyromonas,Porphyromonas,Prevotella,0.0153,0.5706,0.6743
S1003,Prevotella,Porphyromonas,Streptococcus,0.6422,0.7087,0.5858
S1003,Streptococcus,Porphyromonas,Streptococcus,0.5789,0.2647,0.7866
S1003,Lactobacillus,Porphyromonas,Streptococcus,0.7326,0.6961,0.3843
S1003,Fusobacterium,Streptococcus,Prevotella,0.4208,0.4179,0.5136
S1003,Porphyromonas,Prevotella,Fusobacterium,0.0153,0.5706,0.5676
